PID,Sale_Price
535102010,149965.769827452
535106180,142284.574007262
535151100,131311.284897651
535180030,133940.632456536
535302070,125487.045541374
535354050,134644.254317147
535379110,146891.219153003
535450190,124558.122439216
535450220,124804.01817765
535451110,137835.016129446
535477130,159601.197012859
902100010,107206.472313545
902107050,134320.032997475
902125120,93273.977189805
902201130,118567.313196209
902202070,112586.422113907
902301030,134809.101029154
902301130,111413.004455072
902303100,147642.737297952
902304040,133037.914075227
902305010,130163.231786657
902330090,198799.919584733
902408080,186469.070110413
902427040,112405.754835356
902427140,92265.2295213636
903204030,123471.231658849
903206170,164401.986868653
903233030,130039.529673681
903233140,125325.11182656
903234160,111114.624881879
903236130,176876.180769061
903425280,138824.025988245
903430040,88817.2126873055
903475040,131131.580281344
903476100,87755.5084428387
903484080,68258.9241519024
905100060,132699.462618509
905100080,155234.924883807
905103110,126945.543372456
905105040,118449.547984614
905105170,125972.661532775
905228020,88027.9234591722
905352180,244823.020462762
905401020,272476.958569262
905451390,148930.331533088
905480090,94833.5872620976
905480180,123613.557247069
906201022,198085.880493595
906201023,254776.763985201
906203140,279446.052056234
906378120,252884.739021816
906378150,287007.493228332
906378170,231800.850876184
906380040,250617.358466752
906382020,219862.870589581
906392080,176757.805444311
907125040,157958.41029714
907135050,149473.309360592
907135080,160481.243237426
907180040,211171.635735698
907187060,205487.79082484
907192040,223997.742040572
907192120,210775.874956246
907200190,136370.353891353
907200250,150009.825996414
907203110,131257.44781122
907227100,119132.218475112
907250050,286605.965623248
907260050,229226.172283346
907262020,192231.609315404
907275080,223946.906037371
907275150,305917.024790865
907295040,239789.557855141
907401060,202566.871424329
907414070,182962.385280991
908102160,129682.360779923
908152060,131630.377744961
908152180,141317.533558535
908186050,143249.625036714
908204180,78822.280326415
908275200,104693.579058292
908275240,103622.680140902
908276230,111672.880024062
909176080,176644.563112071
909176170,141177.441304958
909254100,149939.170745078
909275110,190950.41351678
909282020,223158.080652137
909425140,267756.75202188
909428120,220777.283659558
909428180,197353.889948552
909451130,127981.094483004
909475070,242106.933348822
910200040,120496.169766708
910201050,131750.944137547
910201180,167948.409452735
910205130,143163.447857596
911370450,265429.426543779
911370460,260629.898500659
914460020,211347.521509819
916384050,205350.46286525
916384150,249578.878049186
916386170,250503.616792268
916455010,198559.853642243
916455050,199248.426819542
916475020,269000.64673628
921128030,346041.320020126
923204050,146805.231291646
923228220,85064.9651862813
923228390,81316.1474684596
923230180,127443.974192002
526302040,146532.057216117
526303060,185088.725021275
527105060,191038.572441799
527107020,177753.642391817
527108010,288076.132177095
527108020,241674.629725675
527108030,236877.521605169
527108090,226733.277652723
527163020,180027.240894758
527190050,214715.891668429
527190220,244078.182637279
527216010,429525.783426634
527216050,373900.912471979
527252090,279292.856262971
527254070,323817.032842263
527256120,459324.32298925
527301010,204561.582054134
527302080,254998.939088917
527325160,236959.764938304
527327080,181474.860533288
527328010,161282.447212553
527377030,168534.36309042
527378010,153421.701098462
527402380,100886.885079772
527450460,105892.827498602
527451460,105805.913147398
527451520,99852.7341648261
527452310,138658.104514656
527455100,141813.550317435
528102080,422961.384105344
528106010,325797.945484735
528112010,259254.798513044
528118020,308694.720667084
528120110,277347.021948023
528138030,359917.330406315
528172150,281283.726181922
528174080,209783.412773569
528180080,263647.805901697
528181030,190033.35916395
528186110,273323.83774918
528188040,177121.614916158
528228325,189837.007425635
528228550,169388.856715671
528228575,288076.132177095
528235130,184193.497997203
528240080,239874.871094292
528315070,266182.044094549
528327010,403874.799466906
528365090,304674.096335646
528366040,335818.186221013
528429060,245311.015385729
528429100,319106.670432745
528429130,273957.196932584
528445010,203724.822244257
528477010,418307.709404946
528480070,263845.758847392
528480110,195147.865077087
528488110,194857.381562968
528488120,190072.508861827
531363080,141075.826730449
531367010,186851.976685647
531376030,184355.879933836
531379030,193917.864964332
531452210,150693.204299519
532353180,165639.902540812
532376250,124782.119979854
532378050,131236.294627104
532378130,108668.466906896
532378220,127517.527136197
533206040,171983.996483069
533208050,207659.542923297
533212100,144214.207191596
533241010,183416.613161419
534175100,161139.773814733
534275010,133013.683187368
534276010,124628.702430563
534276230,156254.876140993
534403440,157720.125696134
534428060,138046.154469615
534451120,90229.1308746573
534476100,136719.863007507
534479130,156959.219548327
535103070,162457.206098983
535105160,112795.021804216
535125060,206717.433805414
535151130,146962.119968351
535179050,144294.136230235
535180020,153907.353850541
535304020,135825.871830008
535353180,247710.57039696
535354130,129299.411956025
535381060,103074.092563311
535402070,148992.838300744
535403150,150501.614069763
535403200,124315.319389923
535404080,120025.026135245
535425040,190305.761575254
535425050,140044.728548516
535426195,199682.520324485
535450100,128649.115280205
535451190,116502.999943705
535451210,101425.476104237
535453160,124416.133123529
535454030,86017.3013788455
535454060,91330.778007089
902108060,102913.204309305
902109010,101116.229070161
902110120,119776.437480176
902110130,91200.1347093198
902128020,91066.2043228256
902204060,125318.179896535
902207080,127693.983888983
902301120,116985.752642887
902328100,149463.188734449
902329090,143226.266034952
902406030,119191.766741358
902456015,65527.5650400417
903202120,132685.416082298
903206160,167838.730143632
903231070,127216.290233677
903231220,100617.559526881
903425340,118596.37693029
903455090,129532.430061393
903456060,100484.651838563
903458010,106374.416727769
904100030,140283.063362848
904100090,159979.881346677
904101040,129439.690930156
904302020,93427.992890609
905100030,137153.954483468
905101450,142093.510764753
905105010,136956.588318258
905107220,166218.277603912
905201090,152577.894271557
905225080,214566.666923342
905300080,143382.064691819
905351150,212931.617570732
905402110,131016.828358851
905403050,111935.389993711
905426100,181463.95758227
905426150,198321.968934202
905427030,337182.701455602
905451410,125998.253289916
905475150,128486.164411139
905477010,95023.6116988328
905480160,105052.932351772
906202040,177369.250296455
906223180,220067.401297982
906225180,208908.756227879
906382040,208106.205764818
906382050,259078.078850876
906392100,236547.705671392
906394010,213769.901107289
906394040,219539.994759105
906420020,213008.39089067
906475050,181684.220312695
907125020,149292.666654949
907175060,211573.789164858
907201160,147843.377100044
907202140,133777.485620947
907252050,207958.599772342
907254050,201304.89182008
907275030,222071.309297125
907290080,236423.21305421
907290260,238257.961531819
907418020,174411.02377335
908128100,178851.604199622
908186060,143459.753933703
908188110,134136.978327763
908188140,133940.376985297
908227010,88080.8278313758
908227040,89746.99916466
908275290,110226.584841937
909101050,116026.001442497
909103020,91774.5811831175
909131125,138625.843008151
909175030,156919.85654718
909250070,161611.3222073
909250120,155542.716092676
909250210,125861.463877586
909253080,151492.77729118
909254070,184511.894231404
909256010,150376.0781213
909276010,203998.756816694
909475020,230451.668919379
910200020,96115.2086658495
910200060,134089.271537723
910207110,93458.1135034278
911175430,43847.5314757093
911370430,324795.912013588
914476050,146772.193976243
914476130,152919.787830323
914476500,202011.846208974
916252170,143487.393000161
916326010,209250.716818437
916460070,194968.168011109
916475100,348474.755096028
916477010,342409.603331934
921205050,341739.205881991
923125030,83580.5161894333
923203100,180686.178144508
923225510,132300.160052991
923226150,149759.536064641
923226290,76351.8694578709
923228210,81319.3270445963
923228310,84866.0380592054
924151050,221890.519644797
