PID,Sale_Price
907201060,142557.85070952
907202190,122234.367521151
907227300,121913.401272264
907254020,244001.612960195
907254090,242000.746706531
907290150,138603.63453107
907295100,242391.789599853
907405020,218057.659741398
907412070,201624.983559339
907412080,190874.12697182
907418040,192501.471618775
907425035,149314.879053977
908152110,149195.881965071
908201110,81513.7496855743
908201120,106658.541498343
908275180,121220.92052824
909101060,67037.059327747
909131170,129817.855351056
909250230,174394.225119695
909252110,176142.252969102
909253190,98604.6510757964
909256060,113570.889169302
909275040,143226.129443805
909276170,182199.728243407
909277070,119949.388755127
909282030,350409.957290453
909425010,248227.755954587
909451020,125378.070080389
910203020,92524.0212898254
910226040,149811.960847511
911102180,74838.3253281252
911226010,101337.009620804
911370410,274196.098109011
911370540,252255.58774844
914467050,222601.400223869
914476010,164529.189460885
916125425,241941.671704577
916384100,237186.759965195
916386180,221917.819180374
921126030,247194.698144873
923202005,211260.466947998
923202015,212393.763228928
923202137,106919.460386728
923225200,126571.279840549
923426010,138299.947443441
924100020,165232.062005086
1007100110,117091.006992338
526355190,279853.29480818
527105140,188760.693732895
527158090,179784.81004042
527165020,170912.383382443
527175130,163434.496621861
527182040,151115.302350999
527184110,212944.817361811
527226040,180576.962968646
527252050,280673.844338189
527252070,235607.966837615
527301080,186973.902465119
527302090,205533.848566412
527353080,178070.586267773
527404100,120912.416458751
527404140,115969.472547661
527450150,114342.387932526
527451020,111895.686071715
527452100,132825.821706335
527453010,159693.766045576
527455250,123344.831460572
528102090,347471.23260067
528102120,281925.044485538
528106050,455470.012515876
528108160,299202.889365725
528110040,478265.772977667
528168040,297212.146802188
528172070,223719.353532068
528174010,197378.735408718
528174030,200215.10614104
528181070,214647.509703342
528181080,205883.635896109
528186050,276831.200692246
528186090,282735.759451548
528222030,175472.607633258
528222060,180178.904678664
528228270,195889.793643537
528231010,234230.147718422
528235000,175785.65194924
528250010,168563.296414548
528250070,207091.946472749
528275035,170275.773490303
528290170,190289.609675906
528340030,384514.004115588
528366050,347674.424489318
528366070,265389.434507013
528376010,328827.33630043
528427040,202333.062065276
528431030,212549.787455747
528431040,411818.914795795
528431110,303747.749817306
528435040,343406.694825424
528439040,227744.236374848
528439050,218806.961891681
528445020,226828.438686478
528456190,210539.015537587
528477020,246220.410487447
531363040,146293.150442008
531375140,160112.823894587
532353120,123060.258448017
532354010,134417.422436672
532354060,126950.99140105
532376040,129728.252225284
532479120,190747.292998924
533120030,316295.910272293
533130170,309936.611770325
533213130,175974.686345934
533221060,167036.494582951
533221100,174832.183347221
533250190,260651.523773273
533252130,199658.908141357
533254100,179111.223609962
533254130,174108.231260979
533350020,373908.75730761
533352075,199629.016076316
534125120,140857.905240491
534127260,161885.588149303
534151090,202014.736032284
534252040,140387.989517561
534252070,98873.2088671976
534275220,126978.598339524
534276070,136823.689843909
534278170,137505.471921391
534401120,149489.98850727
534403290,202646.671644401
534450110,59941.3294914629
534479120,132822.40159085
535101150,138440.088879757
535102010,152788.446324306
535106180,142243.736232606
535151100,130199.483766699
535180030,134202.74686337
535302070,126228.813188181
535354050,135505.395661831
535379110,144137.621438742
535450190,119590.162850163
535450220,125160.999798378
535451110,141455.066760507
535477130,158861.816354715
902100010,108721.955378707
902107050,128798.392077434
902125120,92825.0478126045
902201130,122165.842531191
902202070,115408.777868906
902301030,133744.318893491
902301130,110079.514675584
902303100,143400.525752179
902304040,131128.453898109
902305010,130203.70554387
902330090,202116.869662301
902408080,190007.807461253
902427040,111408.541972167
902427140,92597.7291819933
903204030,126342.504187927
903206170,168645.461976285
903233030,130635.669617905
903233140,130989.96742512
903234160,108361.831838341
903236130,176352.019738706
903425280,137524.7501819
903430040,85028.3860064196
903475040,130903.550080294
903476100,87589.5405881558
903484080,71589.8137292778
905100060,132341.929333834
905100080,156802.574454872
905103110,127264.221809962
905105040,118606.104128586
905105170,124127.19442972
905228020,87916.9276862451
905352180,239263.026748733
905401020,268359.551299423
905451390,146403.688870179
905480090,92675.9148190895
905480180,122437.487562923
906201022,196666.237264593
906201023,264848.36333357
906203140,284955.729280812
906378120,256144.234113471
906378150,280807.97976973
906378170,228124.425366648
906380040,254003.339016975
906382020,217512.250545209
906392080,174615.065224024
907125040,156185.003141353
907135050,145368.997834463
907135080,158717.500125956
907180040,214884.277804113
907187060,204656.220225601
907192040,222619.020928013
907192120,213948.563098815
907200190,137624.200720393
907200250,152916.433646604
907203110,130431.014189848
907227100,116699.267025929
907250050,285367.191315586
907260050,229033.005031399
907262020,194329.410417365
907275080,219945.708832501
907275150,306023.530328071
907295040,244901.716348843
907401060,203234.062146885
907414070,182625.239348986
908102160,133358.404715889
908152060,132593.0749975
908152180,141723.776767929
908186050,145774.097227897
908204180,80639.9545225162
908275200,105400.853060097
908275240,101025.430963517
908276230,111880.427290205
909176080,176240.550056973
909176170,151244.051667606
909254100,150321.878985255
909275110,188893.23218412
909282020,218070.13745776
909425140,259366.32983041
909428120,225540.890033993
909428180,198007.309762916
909451130,125407.607310894
909475070,247019.602963236
910200040,117549.736652025
910201050,126247.834847228
910201180,162294.764469233
910205130,144291.5216713
911370450,270141.064342351
911370460,268892.152620907
914460020,211670.460265452
916384050,199647.674292615
916384150,248059.972224141
916386170,250689.310002059
916455010,202422.808290934
916455050,198675.208249773
916475020,265712.073609045
921128030,341903.176882632
923204050,153467.943396076
923228220,84293.2633586838
923228390,79662.0196781165
923230180,131343.347230515
526302040,147484.5594216
526303060,207549.857977833
527105060,190826.440610418
527107020,179700.302023365
527108010,283155.627365896
527108020,240012.854555001
527108030,237105.116209469
527108090,229540.088242278
527163020,181539.080089413
527190050,217600.013609232
527190220,235553.821982781
527216010,434819.81090925
527216050,366411.388484785
527252090,278300.322989401
527254070,317020.985613824
527256120,444136.054193872
527301010,197077.789022078
527302080,251660.159929376
527325160,231439.695299695
527327080,177953.278375181
527328010,157099.390045773
527377030,166134.442676687
527378010,153428.431705546
527402380,104783.776640778
527450460,105157.378346017
527451460,102925.669565495
527451520,98559.7117658149
527452310,139949.668198659
527455100,143622.791841904
528102080,426403.941312623
528106010,328790.961386998
528112010,260530.991968411
528118020,309075.901947322
528120110,275254.833224796
528138030,360408.160335171
528172150,275633.886482302
528174080,212814.682859809
528180080,269086.344412712
528181030,191750.065166733
528186110,275800.067211302
528188040,179837.626292935
528228325,194249.180406648
528228550,167073.615237662
528228575,288413.974288557
528235130,183119.839841604
528240080,241248.159554105
528315070,269938.388280119
528327010,412755.487529529
528365090,306677.673410661
528366040,335366.601599245
528429060,243460.724939317
528429100,307352.852807666
528429130,276469.747544713
528445010,203293.185572217
528477010,431115.205060785
528480070,262390.87516219
528480110,193559.792927954
528488110,192842.136894379
528488120,189815.826613974
531363080,140083.465452538
531367010,184211.240573119
531376030,183807.274488916
531379030,196149.451709413
531452210,149303.487667312
532353180,167447.990524214
532376250,125934.34369313
532378050,131373.162202905
532378130,105961.217955655
532378220,126663.292596756
533206040,171921.517464204
533208050,206317.821249425
533212100,146215.042329645
533241010,185151.751377398
534175100,162715.21638983
534275010,132031.688028639
534276010,124261.743478079
534276230,150724.3930824
534403440,157720.877766093
534428060,141601.511252724
534451120,88621.7648264506
534476100,136716.212242037
534479130,155442.9172588
535103070,161760.120873562
535105160,114865.143422648
535125060,208815.736105973
535151130,146859.563041992
535179050,145391.735700008
535180020,154661.134798663
535304020,136051.058234966
535353180,245384.251668768
535354130,127190.087184338
535381060,105515.405364711
535402070,153425.651636393
535403150,150084.23591472
535403200,127909.713811041
535404080,119115.632082649
535425040,187383.755847263
535425050,140155.090142845
535426195,197975.399306408
535450100,130942.131124923
535451190,119318.234969243
535451210,102528.898151298
535453160,124025.195457763
535454030,86083.034507556
535454060,89644.3506221367
902108060,101482.464235626
902109010,99186.095071007
902110120,117655.274018982
902110130,92780.7959319045
902128020,88132.4191946067
902204060,124462.416193672
902207080,131598.119843034
902301120,120616.199832754
902328100,151797.346910769
902329090,140104.174053557
902406030,115453.692060411
902456015,69704.3877746759
903202120,136598.397037662
903206160,171894.138802821
903231070,128774.442119337
903231220,102008.473756098
903425340,119136.649477656
903455090,127611.688171584
903456060,96451.9238659515
903458010,105636.630255875
904100030,143841.149867965
904100090,159787.76023199
904101040,131716.018764824
904302020,94248.8914622072
905100030,137426.288925137
905101450,143843.756266173
905105010,138389.531865499
905107220,168085.569310412
905201090,151975.367685372
905225080,210642.043777371
905300080,145326.720406104
905351150,210748.338174403
905402110,131260.326910503
905403050,106974.638411441
905426100,170932.106885211
905426150,193736.159547564
905427030,332751.045900848
905451410,130191.164782932
905475150,132046.043145161
905477010,98929.8007606505
905480160,107364.754415911
906202040,173473.448301665
906223180,220650.358734217
906225180,208255.505383236
906382040,205621.876958221
906382050,258536.560589627
906392100,231384.522353783
906394010,209201.232525951
906394040,217701.306715542
906420020,217195.726533745
906475050,179851.004299476
907125020,147435.761170299
907175060,214465.196071407
907201160,147969.056527431
907202140,132835.955898896
907252050,212195.959669976
907254050,202607.443879701
907275030,222623.691709948
907290080,239886.53826571
907290260,232729.177844695
907418020,174137.125061649
908128100,179068.354483799
908186060,144060.526808829
908188110,132095.668462329
908188140,132100.707608295
908227010,93834.1886875611
908227040,90803.1764415511
908275290,108315.647855513
909101050,117406.89070525
909103020,91186.0458110494
909131125,136112.962300841
909175030,153634.882743971
909250070,158992.313519654
909250120,152749.546595689
909250210,125469.933358792
909253080,156915.067806269
909254070,189342.500891391
909256010,153540.700780042
909276010,208233.063896742
909475020,230059.70276721
910200020,91810.2099830646
910200060,134746.633413743
910207110,95100.3084894108
911175430,51937.7146116889
911370430,326950.832332691
914476050,146623.478207038
914476130,150369.338011591
914476500,199535.560855286
916252170,146715.5159095
916326010,207536.002992474
916460070,194146.578761381
916475100,344467.13027063
916477010,344953.99651544
921205050,339927.090855408
923125030,93947.9959497205
923203100,183819.895966169
923225510,131519.453769359
923226150,151007.974969801
923226290,74689.5926020598
923228210,82896.7979634988
923228310,83410.9092111141
924151050,222729.235037495
