"X","PID","MS_SubClass","MS_Zoning","Lot_Frontage","Lot_Area","Street","Alley","Lot_Shape","Land_Contour","Utilities","Lot_Config","Land_Slope","Neighborhood","Condition_1","Condition_2","Bldg_Type","House_Style","Overall_Qual","Overall_Cond","Year_Built","Year_Remod_Add","Roof_Style","Roof_Matl","Exterior_1st","Exterior_2nd","Mas_Vnr_Type","Mas_Vnr_Area","Exter_Qual","Exter_Cond","Foundation","Bsmt_Qual","Bsmt_Cond","Bsmt_Exposure","BsmtFin_Type_1","BsmtFin_SF_1","BsmtFin_Type_2","BsmtFin_SF_2","Bsmt_Unf_SF","Total_Bsmt_SF","Heating","Heating_QC","Central_Air","Electrical","First_Flr_SF","Second_Flr_SF","Low_Qual_Fin_SF","Gr_Liv_Area","Bsmt_Full_Bath","Bsmt_Half_Bath","Full_Bath","Half_Bath","Bedroom_AbvGr","Kitchen_AbvGr","Kitchen_Qual","TotRms_AbvGrd","Functional","Fireplaces","Fireplace_Qu","Garage_Type","Garage_Yr_Blt","Garage_Finish","Garage_Cars","Garage_Area","Garage_Qual","Garage_Cond","Paved_Drive","Wood_Deck_SF","Open_Porch_SF","Enclosed_Porch","Three_season_porch","Screen_Porch","Pool_Area","Pool_QC","Fence","Misc_Feature","Misc_Val","Mo_Sold","Year_Sold","Sale_Type","Sale_Condition","Longitude","Latitude"
31,527451330,"Two_Story_PUD_1946_and_Newer","Residential_Medium_Density",21,1680,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Briardale","Norm","Norm","Twnhs","Two_Story","Average","Average",1971,1971,"Gable","CompShg","HdBoard","HdBoard","BrkFace",492,"Typical","Typical","CBlock","Typical","Typical","No","Rec",6,"Unf",0,225,525,"GasA","Typical","Y","SBrkr",525,567,0,1092,0,0,1,1,3,1,"Typical",6,"Typ",0,"No_Fireplace","Detchd",1997,"Unf",1,320,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,3,2010,"WD ","Normal",-93.627536,42.051684
34,527453130,"Two_Story_PUD_1946_and_Newer","Residential_Low_Density",24,2280,"Pave","No_Alley_Access","Regular","Lvl","AllPub","FR2","Gtl","Northpark_Villa","Norm","Norm","Twnhs","Two_Story","Above_Average","Above_Average",1975,1975,"Gable","CompShg","Plywood","Brk Cmn","None",0,"Typical","Typical","CBlock","Typical","Typical","No","ALQ",1,"Unf",0,341,855,"GasA","Typical","Y","SBrkr",855,601,0,1456,0,0,2,1,3,1,"Good",6,"Typ",1,"Typical","Attchd",1975,"Unf",2,440,"Typical","Typical","Paved",173,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2010,"WD ","Normal",-93.625924,42.050683
37,528108120,"Two_Story_1946_and_Newer","Residential_Low_Density",102,12858,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Northridge_Heights","Norm","Norm","OneFam","Two_Story","Excellent","Average",2009,2010,"Gable","CompShg","VinylSd","VinylSd","Stone",162,"Excellent","Typical","PConc","Excellent","Typical","No","Unf",7,"Unf",0,1590,1590,"GasA","Excellent","Y","SBrkr",1627,707,0,2334,0,0,2,1,3,1,"Excellent",10,"Typ",1,"Good","Attchd",2009,"Fin",3,751,"Typical","Typical","Paved",144,133,0,0,0,0,"No_Pool","No_Fence","None",0,1,2010,"New","Partial",-93.653201,42.062352
40,528120090,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",94,12883,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Northridge_Heights","Norm","Norm","OneFam","One_Story","Very_Good","Average",2009,2010,"Gable","CompShg","VinylSd","VinylSd","Stone",256,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,1544,1544,"GasA","Excellent","Y","SBrkr",1544,0,0,1544,0,0,2,0,3,1,"Good",7,"Typ",0,"No_Fireplace","Attchd",2009,"RFn",3,868,"Typical","Typical","Paved",0,35,0,0,0,0,"No_Pool","No_Fence","None",0,6,2010,"New","Partial",-93.6528306,42.0612885
43,528138020,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",79,14122,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Northridge_Heights","Norm","Norm","OneFam","One_Story","Very_Good","Average",2005,2006,"Hip","CompShg","CemntBd","CmentBd","BrkFace",240,"Good","Typical","PConc","Excellent","Typical","No","GLQ",3,"Unf",0,1794,1822,"GasA","Excellent","Y","SBrkr",1822,0,0,1822,0,0,2,0,3,1,"Excellent",8,"Typ",1,"Good","Attchd",2005,"RFn",3,678,"Typical","Typical","Paved",0,119,0,0,0,0,"No_Pool","No_Fence","None",0,2,2010,"WD ","Normal",-93.652336,42.060879
46,528175010,"One_Story_PUD_1946_and_Newer","Residential_Low_Density",44,6371,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Northridge_Heights","Norm","Norm","TwnhsE","One_Story","Good","Average",2009,2010,"Gable","CompShg","VinylSd","VinylSd","Stone",128,"Good","Typical","PConc","Good","Typical","Mn","GLQ",3,"Unf",0,625,1358,"GasA","Excellent","Y","SBrkr",1358,0,0,1358,1,0,2,0,2,1,"Good",6,"Typ",1,"Good","Attchd",2010,"RFn",2,484,"Typical","Typical","Paved",192,35,0,0,0,0,"No_Pool","No_Fence","None",0,6,2010,"New","Partial",-93.650436,42.058388
49,528180070,"One_Story_PUD_1946_and_Newer","Residential_Low_Density",61,7658,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northridge_Heights","Norm","Norm","TwnhsE","One_Story","Excellent","Average",2005,2005,"Hip","CompShg","MetalSd","MetalSd","BrkFace",412,"Excellent","Typical","PConc","Excellent","Typical","No","GLQ",3,"Unf",0,1296,1752,"GasA","Excellent","Y","SBrkr",1752,0,0,1752,1,0,2,0,2,1,"Excellent",6,"Typ",1,"Good","Attchd",2005,"RFn",2,576,"Typical","Typical","Paved",196,82,0,0,0,0,"No_Pool","No_Fence","None",0,2,2010,"WD ","Normal",-93.654121,42.057164
52,528218150,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",100,18494,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Gilbert","Norm","Norm","OneFam","One_Story","Above_Average","Average",2005,2005,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,1324,1324,"GasA","Excellent","Y","SBrkr",1324,0,0,1324,0,0,2,0,3,1,"Good",6,"Typ",0,"No_Fireplace","Attchd",2005,"Fin",2,430,"Typical","Typical","Paved",36,23,0,0,0,0,"No_Pool","No_Fence","None",0,1,2010,"WD ","Normal",-93.644356,42.061928
55,528231020,"Split_or_Multilevel","Residential_Low_Density",67,13300,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","OneFam","SLvl","Good","Average",2004,2004,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,58,384,"GasA","Excellent","Y","SBrkr",744,630,0,1374,1,0,2,1,3,1,"Good",7,"Typ",1,"Good","BuiltIn",2004,"Fin",2,400,"Typical","Typical","Paved",100,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2010,"WD ","Normal",-93.644076,42.061443
58,528250100,"Split_or_Multilevel","Residential_Low_Density",0,7750,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","OneFam","SLvl","Good","Average",2000,2000,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,134,384,"GasA","Excellent","Y","SBrkr",774,656,0,1430,0,0,2,1,3,1,"Typical",7,"Typ",1,"Typical","BuiltIn",2000,"Fin",2,400,"Typical","Typical","Paved",180,0,0,0,0,0,"No_Pool","No_Fence","None",0,4,2010,"WD ","Normal",-93.641325,42.060936
61,528344070,"Two_Story_1946_and_Newer","Residential_Low_Density",60,17433,"Pave","No_Alley_Access","Moderately_Irregular","Lvl","AllPub","CulDSac","Gtl","Northridge","Norm","Norm","OneFam","Two_Story","Very_Good","Average",1998,1998,"Hip","CompShg","VinylSd","VinylSd","BrkFace",114,"Good","Typical","PConc","Excellent","Typical","No","Unf",7,"Unf",0,1629,1629,"GasA","Excellent","Y","SBrkr",1645,830,0,2475,0,0,2,1,4,1,"Good",7,"Typ",1,"Typical","Attchd",1998,"Fin",3,962,"Typical","Typical","Paved",23,172,0,0,256,0,"No_Pool","No_Fence","None",0,1,2010,"WD ","Normal",-93.652334,42.053243
64,528382020,"Two_Story_1946_and_Newer","Residential_Low_Density",92,11764,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","CulDSac","Gtl","Northridge","Norm","Norm","OneFam","Two_Story","Very_Good","Good",1999,2007,"Gable","CompShg","VinylSd","VinylSd","BrkFace",348,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,628,1152,"GasA","Excellent","Y","SBrkr",1164,1106,0,2270,0,0,2,1,4,1,"Good",9,"Typ",1,"Good","Attchd",1999,"Fin",3,671,"Typical","Typical","Paved",132,57,0,0,0,0,"No_Pool","No_Fence","None",0,4,2010,"WD ","Normal",-93.650356,42.052457
67,528445060,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",73,8987,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","OneFam","One_Story","Very_Good","Average",2005,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace",226,"Good","Typical","PConc","Good","Typical","No_Basement","Unf",7,"Unf",0,1595,1595,"GasA","Excellent","Y","SBrkr",1595,0,0,1595,0,0,2,0,2,1,"Good",6,"Typ",1,"Good","Attchd",2005,"RFn",3,880,"Typical","Typical","Paved",144,0,0,0,0,0,"No_Pool","No_Fence","None",0,5,2010,"WD ","Normal",-93.642368,42.05306
70,528458110,"One_Story_1946_and_Newer_All_Styles","Floating_Village_Residential",75,9000,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","OneFam","One_Story","Very_Good","Average",2008,2008,"Gable","CompShg","VinylSd","VinylSd","Stone",36,"Good","Typical","PConc","Good","Typical","Av","GLQ",3,"Unf",0,488,1566,"GasA","Excellent","Y","SBrkr",1566,0,0,1566,1,0,2,0,3,1,"Good",7,"Typ",0,"No_Fireplace","Attchd",2008,"RFn",2,750,"Typical","Typical","Paved",144,168,0,0,0,0,"No_Pool","No_Fence","None",0,4,2010,"WD ","Normal",-93.647105,42.050084
73,531367050,"Two_Story_1946_and_Newer","Residential_Low_Density",76,10142,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Sawyer_West","Norm","Norm","OneFam","Two_Story","Good","Average",2004,2004,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,300,956,"GasA","Excellent","Y","SBrkr",956,1128,0,2084,1,0,2,1,4,1,"Good",8,"Typ",0,"No_Fireplace","BuiltIn",2004,"RFn",2,618,"Typical","Typical","Paved",0,45,0,0,0,0,"No_Pool","No_Fence","None",0,1,2010,"WD ","Normal",-93.692309,42.036255
76,531451110,"One_Story_PUD_1946_and_Newer","Residential_Low_Density",50,8012,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Sawyer_West","Norm","Norm","TwnhsE","One_Story","Above_Average","Average",1980,1980,"Gable","CompShg","Plywood","Plywood","None",0,"Typical","Typical","CBlock","Good","Typical","No","BLQ",2,"BLQ",119,261,923,"GasA","Typical","Y","SBrkr",923,0,0,923,0,0,2,0,2,1,"Typical",5,"Typ",1,"Typical","Attchd",1980,"RFn",1,264,"Typical","Typical","Paved",80,0,0,0,0,0,"No_Pool","No_Fence","None",0,5,2010,"WD ","Normal",-93.686417,42.03548
79,531452050,"One_Story_PUD_1946_and_Newer","Residential_Low_Density",50,7175,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Sawyer_West","Norm","Norm","TwnhsE","One_Story","Above_Average","Average",1984,1984,"Gable","CompShg","Plywood","Plywood","None",0,"Typical","Typical","CBlock","Good","Typical","No","ALQ",1,"LwQ",121,0,744,"GasA","Typical","Y","SBrkr",752,0,0,752,1,0,1,0,2,1,"Typical",4,"Typ",0,"No_Fireplace","Attchd",1984,"Unf",1,264,"Typical","Typical","Paved",353,0,0,0,90,0,"No_Pool","Minimum_Privacy","None",0,2,2010,"WD ","Normal",-93.686264,42.0347
82,531453040,"Two_Story_1946_and_Newer","Residential_Low_Density",70,8400,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Sawyer_West","Norm","Norm","OneFam","Two_Story","Above_Average","Above_Average",1980,1981,"Gable","CompShg","HdBoard","HdBoard","BrkFace",130,"Typical","Typical","CBlock","Good","Typical","No","Unf",7,"Unf",0,650,650,"GasA","Typical","Y","SBrkr",888,676,0,1564,0,0,2,1,3,1,"Typical",7,"Typ",1,"Typical","Attchd",1980,"Unf",2,476,"Typical","Typical","Paved",0,50,0,0,204,0,"No_Pool","Minimum_Privacy","None",0,4,2010,"WD ","Normal",-93.685029,42.034678
85,532354090,"Split_Foyer","Residential_Low_Density",88,11782,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","OneFam","SFoyer","Average","Good",1961,1995,"Gable","CompShg","HdBoard","HdBoard","None",0,"Typical","Typical","CBlock","Typical","Typical","Av","ALQ",1,"Unf",0,210,1109,"GasA","Typical","Y","SBrkr",1155,0,0,1155,1,0,1,0,3,1,"Good",6,"Min2",0,"No_Fireplace","Detchd",1987,"Unf",2,576,"Typical","Typical","Paved",192,0,0,0,0,0,"No_Pool","Minimum_Privacy","Shed",400,6,2010,"WD ","Normal",-93.673669,42.034793
88,532377100,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",75,7500,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Sawyer","Feedr","Norm","OneFam","One_Story","Average","Average",1963,1963,"Gable","CompShg","HdBoard","HdBoard","None",0,"Typical","Typical","CBlock","Typical","Typical","No","ALQ",1,"Unf",0,216,1040,"GasA","Fair","Y","SBrkr",1040,0,0,1040,1,0,1,1,3,1,"Typical",5,"Typ",0,"No_Fireplace","Attchd",1963,"Fin",1,308,"Typical","Typical","Paved",0,0,220,0,0,0,"No_Pool","Minimum_Privacy","None",0,6,2010,"WD ","Normal",-93.672067,42.03457
91,533130020,"Two_Story_1946_and_Newer","Residential_Low_Density",107,10186,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Northridge","Norm","Norm","OneFam","Two_Story","Good","Average",1992,1992,"Gable","CompShg","HdBoard","HdBoard","None",0,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,76,750,"GasA","Excellent","Y","SBrkr",1061,862,0,1923,1,0,2,1,3,1,"Good",8,"Typ",1,"Typical","Attchd",1992,"RFn",2,564,"Typical","Typical","Paved",240,39,0,0,0,0,"No_Pool","No_Fence","None",0,6,2010,"WD ","Normal",-93.646749,42.048253
94,533205060,"One_Story_PUD_1946_and_Newer","Floating_Village_Residential",25,4835,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","CulDSac","Gtl","Somerset","Norm","Norm","TwnhsE","One_Story","Good","Average",2004,2005,"Gable","CompShg","MetalSd","MetalSd","None",0,"Good","Typical","PConc","Excellent","Typical","Av","GLQ",3,"Unf",0,190,1488,"GasA","Excellent","Y","SBrkr",1488,0,0,1488,1,0,2,0,2,1,"Good",6,"Typ",1,"Good","Attchd",2004,"Fin",2,506,"Typical","Typical","Paved",168,50,0,0,0,0,"No_Pool","No_Fence","None",0,3,2010,"WD ","Normal",-93.647988,42.047452
97,533212010,"Two_Story_PUD_1946_and_Newer","Floating_Village_Residential",30,3182,"Pave","Paved","Regular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","TwnhsE","Two_Story","Good","Average",2004,2005,"Gable","CompShg","MetalSd","MetalSd","None",0,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,600,600,"GasA","Excellent","Y","SBrkr",600,600,0,1200,0,0,2,1,2,1,"Good",4,"Typ",0,"No_Fireplace","Detchd",2004,"RFn",2,480,"Typical","Typical","Paved",0,172,0,0,0,0,"No_Pool","No_Fence","None",0,6,2010,"WD ","Normal",-93.644889,42.047899
100,533213030,"One_Story_1946_and_Newer_All_Styles","Floating_Village_Residential",0,4403,"Pave","No_Alley_Access","Moderately_Irregular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","OneFam","One_Story","Good","Average",2009,2009,"Gable","CompShg","MetalSd","MetalSd","Stone",432,"Excellent","Typical","PConc","Excellent","Typical","Av","GLQ",3,"Unf",0,892,1470,"GasA","Excellent","Y","SBrkr",1478,0,0,1478,1,0,2,1,2,1,"Good",7,"Typ",1,"Good","Attchd",2009,"Fin",2,484,"Typical","Typical","Paved",0,144,0,0,0,0,"No_Pool","No_Fence","None",0,6,2010,"New","Partial",-93.6468879,42.0471748
103,533223020,"Two_Story_PUD_1946_and_Newer","Floating_Village_Residential",24,2572,"Pave","No_Alley_Access","Regular","Lvl","AllPub","FR2","Gtl","Somerset","Norm","Norm","Twnhs","Two_Story","Good","Average",1999,1999,"Hip","CompShg","MetalSd","MetalSd","None",0,"Good","Typical","PConc","Good","Typical","No","ALQ",1,"Unf",0,92,696,"GasA","Excellent","Y","SBrkr",696,720,0,1416,1,0,2,1,3,1,"Good",6,"Typ",0,"No_Fireplace","Detchd",1999,"Unf",2,484,"Typical","Typical","Paved",0,44,0,0,0,0,"No_Pool","No_Fence","None",0,5,2010,"WD ","Normal",-93.645482,42.046424
106,533244030,"Two_Story_1946_and_Newer","Floating_Village_Residential",68,7379,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","OneFam","Two_Story","Very_Good","Average",2000,2000,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,491,975,"GasA","Excellent","Y","SBrkr",975,873,0,1848,1,0,2,1,3,1,"Good",7,"Typ",1,"Typical","Attchd",2000,"RFn",2,592,"Typical","Typical","Paved",280,184,0,0,0,0,"No_Pool","No_Fence","None",0,4,2010,"WD ","Normal",-93.643556,42.04638
109,533352170,"Two_Story_1946_and_Newer","Residential_Low_Density",0,13517,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","CulDSac","Gtl","Sawyer","RRAe","Norm","OneFam","Two_Story","Above_Average","Very_Good",1976,2005,"Gable","CompShg","HdBoard","Plywood","BrkFace",289,"Good","Typical","CBlock","Typical","Typical","No","GLQ",3,"Unf",0,192,725,"GasA","Excellent","Y","SBrkr",725,754,0,1479,0,0,2,1,3,1,"Good",6,"Typ",0,"No_Fireplace","Attchd",1976,"RFn",2,475,"Typical","Typical","Paved",0,44,0,0,0,0,"No_Pool","No_Fence","None",0,3,2010,"WD ","Normal",-93.65921,42.034561
