"ID","user","movie"
216,1780,3599
217,1291,2348
218,5271,2797
219,1383,3791
220,4733,3461
221,2050,2395
222,1491,382
223,390,3459
224,3547,3189
225,2022,593
226,2832,2268
227,2117,2669
228,4593,1633
229,1389,429
230,3068,1196
231,2934,477
232,3020,1183
233,3637,3285
234,1597,1059
235,2340,1296
236,5942,1172
237,735,2122
238,1873,2616
239,5161,1208
240,184,1
241,5433,494
242,5759,1198
243,19,1097
244,3411,19
245,5831,50
246,4122,1210
247,337,653
248,4408,1017
249,6002,1221
250,4360,2136
251,1012,364
252,3352,366
253,4605,481
254,695,2513
255,3929,288
256,1718,47
257,3477,342
258,1525,1035
259,1978,2394
260,2557,1645
261,4559,745
262,1284,3826
263,3096,3408
264,1335,1223
265,463,3608
266,721,3113
267,4080,3681
268,2116,1784
269,3082,1124
270,2202,1
271,5053,3911
272,4034,3039
273,2826,3741
274,3517,1517
275,3001,3686
276,1675,1970
277,1142,1584
278,5234,104
279,1171,3483
280,1584,3362
281,5684,2318
282,3850,2599
283,2138,172
284,3715,1198
285,5766,3512
286,2454,3489
287,2181,1272
288,5553,1909
289,5418,21
290,1360,919
291,2348,2949
292,2583,2513
293,458,1269
294,5458,2445
295,752,1759
296,3811,2150
297,311,1196
298,3539,1644
299,4459,1449
300,2368,3362
301,5847,64
302,5676,1261
303,263,2174
304,656,924
305,26,1584
306,5837,597
307,3841,2193
308,4021,3255
309,3913,293
310,3280,1198
311,1985,3740
312,979,2371
313,931,1247
314,2380,785
315,4222,1213
316,577,2571
317,3445,3097
318,1354,945
319,2105,3104
320,4794,3699
321,3462,1207
322,4526,3726
323,857,903
324,5390,3605
325,5004,2918
326,5034,236
327,3821,1485
328,5956,1197
329,1231,350
330,4053,3246
331,188,3879
332,3423,50
333,2641,2699
334,1285,1375
335,3768,2247
336,698,3307
337,139,1259
338,5157,1219
339,1109,3461
340,549,2124
341,5422,3363
342,5595,2858
343,1776,2989
344,5706,3147
345,2757,1954
346,1983,2006
347,531,1282
348,5759,3253
349,706,1834
350,4005,912
351,2185,1934
352,1150,3219
353,3569,3421
354,438,48
355,3729,832
356,2985,2011
357,2694,1035
358,4555,736
359,5765,1210
360,1335,1263
361,5686,3504
362,1779,590
363,2899,442
364,5463,1354
365,267,1777
366,5173,1
367,3280,1345
368,4563,2028
369,2953,3113
370,5755,7
371,5461,1223
372,169,2949
373,4890,3399
374,1117,3160
375,3732,34
376,3067,2912
377,3587,2959
378,5737,2791
379,4808,2944
380,693,2352
381,2794,2329
382,783,493
383,5737,3083
384,5955,353
385,2063,1592
386,1120,3400
387,4408,3088
388,4362,3267
389,3641,2527
390,302,2034
391,2232,1088
392,3327,3219
393,1069,729
394,800,2162
395,2168,1073
396,4786,265
397,1246,2359
398,1837,6
399,1978,1917
400,3929,3438
401,5983,1097
402,5178,1794
403,3957,733
404,366,3927
405,3811,1240
406,4366,3608
407,4808,1994
408,5376,232
409,509,111
410,549,1224
411,4118,1610
412,338,2617
413,4026,1673
414,2793,2297
415,5881,866
416,1950,1198
417,5740,780
418,5923,589
419,5795,3386
420,1726,2662
421,5684,1197
422,2185,2208
423,5558,2355
424,1004,153
425,796,3271
426,1053,2428
427,2507,2080
428,2887,2372
429,3095,1597
430,4086,1527
431,855,2451
432,4522,3744
433,5463,923
434,3834,778
435,3374,471
436,225,3320
437,5988,471
438,890,896
439,4607,272
440,1947,3839
441,3683,145
442,6005,2617
443,687,434
444,4591,2959
445,4150,3524
446,2744,2077
447,4878,367
448,4543,908
449,3778,494
450,4663,1171
451,4213,21
452,2082,2501
453,4972,2288
454,1602,448
455,4083,163
456,4728,3686
457,2420,1196
458,904,2456
459,1884,3462
460,65,595
461,1183,3071
462,5403,1387
463,1004,1222
464,1635,1527
465,2638,1214
466,2484,1292
467,2246,3182
468,3099,2427
469,3945,1265
470,3882,194
471,2599,1009
472,1426,2763
473,2435,459
474,3857,1297
475,2852,3175
476,1628,3256
477,4048,1408
478,3156,316
479,3626,1339
480,3651,590
481,4908,2435
482,1068,2385
483,1825,3148
484,4560,110
485,1765,2770
486,1505,2616
487,3683,1354
488,5426,1476
489,2223,2761
490,752,1917
491,2204,830
492,1139,39
493,5091,736
494,1179,1264
495,3330,2396
496,5663,454
497,3825,2791
498,4888,1252
499,3266,1188
500,63,3005
501,173,1283
502,573,110
503,5452,292
504,5812,1339
505,1020,2628
506,3985,608
507,1167,2395
508,4508,1958
509,570,1268
510,4471,1458
511,2899,2247
512,1203,994
513,5685,1961
514,5536,195
515,3751,2872
516,2444,1367
517,5791,1203
518,2046,1972
519,3513,1222
520,1333,921
521,2419,4
522,2319,673
523,5950,1982
524,5912,25
525,3422,2122
526,4375,2236
527,3858,1282
528,5423,3552
529,22,2189
530,2327,1265
531,5219,170
532,375,3556
533,234,2020
534,1202,2391
535,3308,2746
536,3412,2353
537,4833,1270
538,1172,1977
539,5050,3408
540,4412,1644
541,3169,185
542,2529,2989
543,4425,2953
544,2857,1388
545,5636,123
546,4253,926
547,2642,802
548,3704,2788
549,1418,1371
550,5026,1690
551,5679,2863
552,3945,3501
553,225,3571
554,2542,110
555,1299,673
556,6034,967
557,4725,3168
558,169,2717
559,5394,1282
560,5074,2692
561,5588,1228
562,3299,1635
563,1680,2029
564,413,1247
565,4506,1959
566,2529,1265
567,4030,2529
568,1434,267
569,1199,164
570,319,2353
571,1899,1237
572,1851,190
573,1150,3566
574,1666,3004
575,4534,466
576,2068,1544
577,5312,2
578,3101,2617
579,3626,316
580,1958,45
581,331,3686
582,1097,438
583,3638,2713
584,466,3712
585,4472,1129
586,429,2268
587,474,1266
588,4655,34
589,229,3555
590,2986,2842
591,2085,2500
592,1211,3095
593,1545,3406
594,4318,3177
595,5805,594
596,5504,164
597,4327,1252
598,3447,1584
599,839,3262
600,889,2393
601,175,3263
602,4314,780
603,4021,3432
604,4959,1210
605,4995,919
606,1377,1862
607,4779,1617
608,5433,2795
609,3730,1291
610,563,2912
611,1680,1377
612,4933,2770
613,3403,2303
614,1116,1517
615,2163,1527
616,3792,3114
617,1010,2359
618,4986,1240
619,1793,1036
620,392,175
621,587,3100
622,4389,3448
623,1974,3030
624,4750,1961
625,4220,1711
626,687,3259
627,1937,3048
628,5468,3201
629,3956,1380
630,5889,3469
631,787,3821
632,1299,1645
633,5964,208
634,4364,2422
635,2496,2450
636,4161,2001
637,4982,1270
638,3884,2380
639,3116,2716
640,2854,1617
641,5271,2581
642,850,235
643,3128,3117
644,4578,2355
645,550,608
646,1765,3937
647,5337,3028
648,2907,2553
649,514,1748
650,4344,58
651,1391,3358
652,2338,1210
653,1224,1608
654,2788,3049
655,149,2336
656,3675,619
657,3810,858
658,4274,2858
659,2718,1353
660,3297,1466
661,2109,1198
662,2774,2048
663,4253,858
664,2232,3147
665,583,2078
666,4816,353
667,3063,2505
668,3217,1389
669,1096,3623
670,1329,1625
671,2015,737
672,1137,2973
673,3260,2425
674,3257,1201
675,4335,780
676,1686,3409
677,73,316
678,441,3702
679,915,3274
680,5111,22
681,2092,595
682,5424,593
683,3691,1258
684,3757,2409
685,2771,1059
686,2936,2997
687,1824,514
688,3963,2015
689,4510,2324
690,3829,3386
691,1274,1036
692,655,1406
693,5085,3096
694,2544,590
695,936,3299
696,5277,3155
697,3560,608
698,4832,1265
699,843,2003
700,2882,1784
701,3165,1923
702,2351,1208
703,5505,1688
704,4823,2411
705,4064,2686
706,2949,968
707,4140,318
708,3292,3683
709,1181,866
710,1176,1127
711,4523,2301
712,4644,2395
713,2526,1210
714,4917,144
715,3652,2034
716,1181,647
717,5084,500
718,4140,1375
719,1695,2699
720,1074,914
721,2929,3868
722,5397,280
723,1165,2496
724,5029,2058
725,2232,589
726,678,2607
727,2679,1022
728,5485,110
729,5954,1073
730,2583,1010
731,2010,663
732,4257,1513
733,1451,3178
734,4725,648
735,1010,1404
736,3311,2683
737,3032,2384
738,3955,3638
739,664,1136
740,3729,2120
741,4689,1909
742,3498,3020
743,5289,329
744,4344,272
745,3172,1208
746,4747,1676
747,3143,1517
748,698,2571
749,5878,1277
750,4060,3461
751,2110,1079
752,797,1307
753,5256,333
754,2030,899
755,543,2915
756,4653,21
757,3614,3273
758,3821,2951
759,5769,3175
760,3526,1885
761,1015,70
762,412,2865
763,2012,1848
764,2807,1375
765,2157,788
766,4480,597
767,1268,1196
768,369,2431
769,1714,350
770,928,994
771,1586,367
772,1427,296
773,2824,1597
774,1265,2718
775,3735,2245
776,5545,28
777,3389,2719
778,3585,708
779,1125,223
780,958,3363
781,3401,2628
782,5482,858
783,5617,1197
784,1647,1961
785,4447,2668
786,2340,2706
787,5347,1387
788,1158,1265
789,161,2682
790,245,2788
791,3416,1722
792,1975,3253
793,4085,45
794,3000,1214
795,1865,3113
796,2811,1219
797,4742,1982
798,2118,1261
799,2928,3489
800,3562,11
801,549,736
802,549,1197
803,2907,2533
804,4384,317
805,264,2018
806,5390,1278
807,639,3654
808,2162,2033
809,877,565
810,319,2918
811,4962,364
812,210,1599
813,1262,2471
814,531,3392
815,2725,3408
816,4339,1876
817,5355,3362
818,1560,2253
819,68,3507
820,4635,3033
821,4768,780
822,5933,260
823,3228,2700
824,550,3479
825,5653,1610
826,3387,3256
827,1116,1276
828,3823,1711
829,3940,1394
830,4266,1961
831,2485,2490
832,816,296
833,5554,2912
834,3589,3421
835,4957,1674
836,5908,1262
837,396,1269
838,1058,3504
839,3076,457
840,1227,2580
841,1499,1073
842,2180,919
843,998,364
844,5623,1210
845,2106,1663
846,5015,2011
847,4615,147
848,4397,2693
849,329,2915
850,1420,1112
851,531,175
852,3138,333
853,355,996
854,5293,2355
855,1426,1378
856,108,3755
857,4122,1449
858,4957,3107
859,884,1339
860,1767,912
861,4161,3627
862,305,2617
863,5831,2463
864,1764,3793
865,5838,39
866,2590,2033
867,5289,2300
868,3005,3471
869,2211,3543
870,157,2905
871,1522,1921
872,1120,748
873,3856,3070
874,4388,2628
875,5830,69
876,4963,1617
877,4049,3809
878,4391,1517
879,3851,2762
880,2723,2716
881,2754,2003
882,724,50
883,2899,653
884,299,2881
885,4879,3363
886,3829,581
887,1635,447
888,161,1719
889,5347,1377
890,4163,785
891,3873,1440
892,5367,2380
893,1632,934
894,3178,2791
895,4897,3017
896,3553,1573
897,3650,453
898,1389,2686
899,3590,1973
900,4266,1127
901,5996,3471
902,146,2352
903,1447,3412
904,409,1198
905,148,2059
906,4746,1
907,293,1610
908,5163,1431
909,1113,290
910,4188,1303
911,4647,2071
912,1542,2826
913,5747,3864
914,1904,3421
915,4922,1257
916,1260,282
917,3471,3720
918,4675,39
919,2338,2916
920,2023,589
921,2223,372
922,2223,2174
923,662,1580
924,3868,2770
925,2907,2136
926,678,2717
927,5412,70
928,245,3430
929,566,2347
930,4318,1246
931,1068,2953
932,4380,3250
933,2063,2122
934,3399,2089
935,3281,3267
936,1285,897
937,5738,2421
938,5087,2987
939,3147,3578
940,3207,2396
941,3114,1517
942,220,350
943,5355,86
944,889,1230
945,5067,1230
946,5504,1862
947,5057,1358
948,566,2085
949,5949,2908
950,1599,2060
951,2941,442
952,3526,3791
953,1920,1080
954,3971,175
955,5367,349
956,1393,2883
957,2038,1086
958,3532,7
959,3705,556
960,3184,2797
961,1404,3255
962,524,1178
963,1380,2353
964,4386,608
965,3383,1090
966,368,62
967,5517,2677
968,5648,2268
969,322,2067
970,2633,2716
971,4430,838
972,5111,1441
973,2181,2707
974,6021,2948
975,999,2916
976,3578,1441
977,4830,2959
978,5927,111
979,5070,1375
980,3550,2951
981,3786,1916
982,957,2303
983,3795,2997
984,1943,1213
985,3894,2365
986,652,1610
987,4887,342
988,5450,2622
989,1605,375
990,3756,2105
991,1260,1327
992,3519,1225
993,4447,2730
994,3727,3812
995,1671,3731
996,3224,3129
997,3663,168
998,5809,2641
999,5526,2067
1000,5220,592
1001,3717,1304
1002,605,1625
1003,3128,1193
1004,5156,2891
1005,2106,1848
1006,4950,3633
1007,911,3044
1008,1186,1215
1009,3475,3578
1010,2106,3175
1011,1984,2353
1012,1369,1391
1013,3261,551
1014,654,2858
1015,1150,614
1016,2825,229
1017,3637,2580
1018,3069,780
1019,1312,3424
1020,2414,1916
1021,1343,1262
1022,1647,3753
1023,5718,1408
1024,5625,2395
1025,5102,1408
1026,3410,1278
1027,648,1617
1028,2192,1037
1029,2012,2083
1030,408,246
1031,3996,1372
1032,3884,750
1033,5536,2320
1034,5636,2248
1035,1312,2089
1036,2054,1967
1037,1181,800
1038,1594,616
1039,2824,1120
1040,4436,1641
1041,2415,648
1042,4472,599
1043,169,34
1044,814,2916
1045,5782,1258
1046,4822,1172
1047,4640,3948
1048,644,3543
1049,2116,2617
1050,721,463
1051,4070,1089
1052,129,1476
1053,4791,2100
1054,1170,377
1055,1988,3159
1056,361,2858
1057,3946,50
1058,2304,2529
1059,4367,1019
1060,1645,2572
1061,4083,952
1062,2848,1
1063,528,3270
1064,2251,3877
1065,674,2010
1066,4130,1214
1067,147,2470
1068,2841,3893
1069,2547,3111
1070,2493,1200
1071,2951,1693
1072,4708,2420
1073,1680,2916
1074,437,590
1075,3259,553
1076,33,260
1077,877,3107
1078,3806,12
1079,4169,949
1080,3143,2153
1081,754,3053
1082,1513,590
1083,2156,2707
1084,2749,3107
1085,4802,3809
1086,5604,2310
1087,839,2288
1088,3323,608
1089,1473,2991
1090,2446,1293
1091,741,3908
1092,62,3198
1093,163,140
1094,2761,11
1095,1150,2183
1096,4647,3703
1097,1775,3735
1098,261,2325
1099,1449,3706
1100,531,2316
1101,2665,1873
1102,5317,3844
1103,4502,3019
1104,1645,2723
1105,6035,2571
1106,1054,3208
1107,3821,1331
1108,3466,1968
1109,3370,32
1110,4425,1645
1111,3204,2144
1112,3603,2840
1113,4277,1373
1114,3892,2706
1115,148,2376
1116,1068,1009
1117,3430,1078
1118,2745,260
1119,957,1271
1120,195,2986
1121,2611,2694
1122,146,3159
1123,5530,3608
1124,5668,1265
1125,4277,2001
1126,5946,2496
1127,3230,3007
1128,968,1392
1129,3967,2017
1130,4938,2688
1131,4605,2501
1132,195,260
1133,1033,2161
1134,3083,1927
1135,4305,3535
1136,3432,3868
1137,6040,2503
1138,5692,1911
1139,5512,1092
1140,95,1396
1141,5302,838
1142,1380,1923
1143,4645,3685
1144,3112,2005
1145,4510,3578
1146,1248,2076
1147,5543,1073
1148,5404,1387
1149,3067,3006
1150,2016,2571
1151,1058,2762
1152,1671,1441
1153,3240,2770
1154,3327,1648
1155,204,3247
1156,5090,3753
1157,223,1801
1158,2846,1821
1159,2996,2471
1160,197,1090
1161,6007,2316
1162,1707,300
1163,1698,1020
1164,1547,3093
1165,352,586
1166,5319,2253
1167,1128,1219
1168,3567,1299
1169,5124,3426
1170,4021,2302
1171,3012,1909
1172,4829,1199
1173,3549,3869
1174,777,2374
1175,2564,1465
1176,2953,2716
1177,155,370
1178,4220,2301
1179,1053,2600
1180,2795,3334
1181,4638,1090
1182,5780,21
1183,1842,3203
1184,4328,2918
1185,3479,1287
1186,3677,540
1187,5429,1244
1188,4309,86
1189,4643,1449
1190,132,3396
1191,737,3468
1192,1608,1528
1193,4381,3703
1194,5539,1281
1195,4308,608
1196,1988,2064
1197,2406,3791
1198,4088,996
1199,1450,1580
1200,5116,3174
1201,3080,246
1202,416,3185
1203,4814,527
1204,4390,3624
1205,3822,2919
1206,3515,2384
1207,5319,2881
1208,92,2
1209,4024,3710
1210,2529,1676
1211,2174,1784
1212,2665,1953
1213,1134,2628
1214,1087,3481
1215,2676,586
1216,1334,3893
1217,4186,2857
1218,2873,1088
1219,3550,2478
1220,5173,2427
1221,678,1343
1222,302,1682
1223,1632,923
1224,1698,2993
1225,1820,2451
1226,4482,376
1227,2063,3620
1228,1285,1358
1229,4729,21
1230,1366,3565
1231,2106,1876
1232,352,1762
1233,4953,350
1234,2114,1438
1235,199,1270
1236,3408,3793
1237,2718,330
1238,4425,3331
1239,3280,1254
1240,5153,1257
1241,710,548
1242,3271,3197
1243,2774,2571
1244,181,2476
1245,2436,2094
1246,5942,1078
1247,4312,1971
1248,3210,2858
1249,4352,3261
1250,2319,3068
1251,1422,2064
1252,5161,1552
1253,5518,104
1254,326,2467
1255,5753,2985
1256,1753,2058
1257,588,2176
1258,3824,953
1259,2279,2100
1260,2038,3196
1261,4058,647
1262,2064,910
1263,4123,253
1264,1862,3516
1265,5954,2090
1266,2414,357
1267,1465,3246
1268,1119,150
1269,520,475
1270,1941,2455
1271,4953,318
1272,840,1036
1273,5721,3260
1274,2484,3396
1275,4213,1375
1276,6036,196
1277,4094,1721
1278,4377,327
1279,3546,1057
1280,181,1101
1281,1714,2810
1282,2795,3175
1283,1434,1588
1284,1600,2641
1285,3082,2918
1286,4647,3897
1287,796,590
1288,3320,2006
1289,1170,39
1290,4328,3527
1291,3683,2413
1292,3157,1517
1293,1687,2867
1294,2310,1296
1295,4566,1588
1296,2785,276
1297,4620,49
1298,2562,1274
1299,6010,317
1300,2670,3435
1301,2900,543
1302,3371,1298
1303,5594,913
1304,5230,1214
1305,5947,3033
1306,1698,800
1307,3823,1085
1308,5387,3244
1309,3696,2124
1310,5225,1089
1311,2986,2151
1312,3731,32
1313,2635,70
1314,550,2384
1315,2100,318
1316,3821,1094
1317,4900,3081
1318,6040,649
1319,3029,3147
1320,4715,1
1321,5264,2706
1322,1032,2677
1323,4885,3104
1324,1303,2289
1325,4085,408
1326,1387,457
1327,4521,2243
1328,2350,3033
1329,5580,2252
1330,4161,3083
1331,3425,2280
1332,4051,920
1333,4386,3714
1334,5165,1911
1335,5505,3000
1336,3963,914
1337,1140,1230
1338,4902,1876
1339,453,2407
1340,5041,2076
1341,4390,1586
1342,4888,2871
1343,4540,1288
1344,5481,2413
1345,1134,3681
1346,2926,3882
1347,1698,3865
1348,4368,1732
1349,5578,2858
1350,1954,2291
1351,1635,2850
1352,1775,1298
1353,5273,1251
1354,3321,2407
1355,2129,1345
1356,3693,1249
1357,1980,2539
1358,5459,2772
1359,2351,3072
1360,5493,1641
1361,5955,17
1362,1880,497
1363,1605,1413
1364,2820,1682
1365,4711,1379
1366,1617,316
1367,1699,1035
1368,4725,521
1369,1133,858
1370,4478,2664
1371,3690,16
1372,3831,1333
1373,4347,1721
1374,3018,112
1375,5026,2289
1376,3478,915
1377,4928,1614
1378,839,14
1379,3650,1608
1380,4417,288
1381,3967,1620
1382,915,2792
1383,5738,1385
1384,3228,3147
1385,764,596
1386,4094,1222
1387,1264,2808
1388,2290,62
1389,3911,3653
1390,4161,3743
1391,635,348
1392,4662,219
1393,5239,1094
1394,2389,3421
1395,3888,3044
1396,2096,1079
1397,2537,915
1398,3836,252
1399,1329,1205
1400,3436,3871
1401,4238,2301
1402,1988,2857
1403,710,2532
1404,2907,1954
1405,1143,1302
1406,3299,2314
1407,3916,2959
1408,3829,2176
1409,1447,1258
1410,184,2096
1411,5361,3103
1412,5650,1011
1413,1930,588
1414,5321,435
1415,5889,2863
1416,462,173
1417,2899,2012
1418,3942,1986
1419,4352,2389
1420,3963,2539
1421,1117,3271
1422,2342,1252
1423,3631,589
1424,3118,318
1425,1599,2841
1426,352,1779
1427,2211,587
1428,5193,2100
1429,1317,2321
1430,3057,3301
1431,817,661
1432,4319,345
1433,1605,3499
1434,2961,2657
1435,4314,2355
1436,3476,2651
1437,1451,2014
1438,732,2313
1439,5455,3160
1440,5837,2916
1441,1717,3932
1442,3308,1037
1443,2475,1321
1444,1692,1265
1445,4377,611
1446,1767,1358
1447,5946,3418
1448,3910,1387
1449,2590,1674
1450,5284,1967
1451,4470,480
1452,3961,2664
1453,3822,3430
1454,2513,1288
1455,4495,1923
1456,5353,2987
1457,1407,527
1458,1053,3174
1459,5614,435
1460,3077,2542
1461,1790,1959
1462,3065,1061
1463,1601,1610
1464,2565,1584
1465,4449,2384
1466,5916,1805
1467,342,3809
1468,904,349
1469,4497,2700
1470,5544,223
1471,4635,356
1472,5438,1968
1473,4227,1234
1474,1851,1334
1475,2463,293
1476,3311,1988
1477,4446,2796
1478,2588,52
1479,3650,3745
1480,4661,1197
1481,2931,1673
1482,5426,3753
1483,4476,3783
1484,4715,3689
1485,4784,2616
1486,1985,2672
1487,5607,492
1488,875,3882
1489,770,2395
1490,2368,2929
1491,3471,737
1492,853,455
1493,5502,780
1494,3280,372
1495,5754,2003
1496,6000,1792
1497,2023,1580
1498,2772,2003
1499,3412,848
1500,5764,911
1501,3471,3005
1502,5627,610
1503,5305,923
1504,1087,1702
1505,4985,3576
1506,3411,3007
1507,3389,2986
1508,1865,2289
1509,1100,19
1510,1151,1387
1511,4277,2929
1512,5795,955
1513,4381,2596
1514,4287,349
1515,314,954
1516,813,2671
1517,2939,2987
1518,4337,2903
1519,151,2942
1520,357,20
1521,996,2278
1522,5848,589
1523,2672,1267
1524,1169,588
1525,2088,1198
1526,5046,3174
1527,2461,3481
1528,1980,47
1529,4237,1393
1530,2835,589
1531,5501,2067
1532,973,1784
1533,5787,3527
1534,2168,3301
1535,2875,1198
1536,3438,2546
1537,3182,296
1538,5429,590
1539,863,1200
1540,585,1205
1541,3934,2315
1542,1010,185
1543,4508,595
1544,5434,593
1545,3677,1717
1546,2904,2023
1547,3621,2194
1548,5386,733
1549,3406,3798
1550,873,3091
1551,3245,3301
1552,3746,3703
1553,3358,474
1554,1643,628
1555,3536,1029
1556,5324,1265
1557,826,1204
1558,696,1220
1559,3945,527
1560,5523,2634
1561,5319,3070
1562,2096,1449
1563,1940,3476
1564,2796,1201
1565,927,3004
1566,5965,1193
1567,3922,673
1568,1165,2692
1569,4432,1680
1570,2378,552
1571,3433,1377
1572,4241,2013
1573,4048,11
1574,2106,1569
1575,102,2212
1576,654,1752
1577,1113,913
1578,770,1676
1579,5627,1028
1580,1527,1136
1581,5124,1120
1582,4879,2857
1583,1537,3238
1584,1899,2616
1585,2205,318
1586,4911,2628
1587,4182,2916
1588,4478,1676
1589,5187,1215
1590,1143,1957
1591,3672,3608
1592,1484,1759
1593,5106,1610
1594,2680,1079
1595,2665,3340
1596,1450,70
1597,5015,3527
1598,5171,3766
1599,651,1263
1600,3439,2150
1601,6033,1608
1602,3680,1242
1603,1272,2908
1604,1778,1747
1605,3821,307
1606,5074,380
1607,2899,2717
1608,1031,1372
1609,1269,3160
1610,3051,2947
1611,5728,12
1612,1920,1221
1613,4238,2040
1614,2872,1674
1615,1733,2459
1616,3620,3744
1617,4691,2581
1618,1053,2467
1619,1120,2566
1620,3564,188
1621,5452,1673
1622,1658,1230
1623,1767,2600
1624,5016,1810
1625,770,19
1626,5920,1224
1627,3445,1215
1628,2466,1248
1629,1420,2916
1630,3695,555
1631,2962,3811
1632,4352,1994
1633,955,3723
1634,453,1084
1635,1130,3742
1636,5601,541
1637,3824,2846
1638,4897,1136
1639,1901,1722
1640,1425,1023
1641,257,1653
1642,1883,608
1643,4258,2406
1644,3140,3261
1645,752,1356
1646,1988,3363
1647,124,1179
1648,1928,1883
1649,4005,1733
1650,5074,3819
1651,5436,1356
1652,915,3107
1653,517,2243
1654,2321,333
1655,3607,3760
1656,5698,260
1657,4682,1387
1658,5683,2596
1659,5809,3175
1660,4425,1191
1661,3576,2096
1662,2255,586
1663,5077,247
1664,149,2396
1665,2907,1393
1666,392,2796
1667,422,3005
1668,4801,1061
1669,1276,3114
1670,910,2371
1671,4220,2243
1672,5138,2015
1673,2938,457
1674,1024,3244
1675,4942,2067
1676,5395,2671
1677,841,3535
1678,518,916
1679,3769,2250
1680,1880,551
1681,3722,2455
1682,5649,468
1683,5184,2340
1684,4928,3724
1685,678,540
1686,5340,1535
1687,5686,2239
1688,5100,3112
1689,1230,379
1690,4263,3160
1691,3410,1690
1692,4543,3846
1693,4556,1282
1694,93,2944
1695,1932,2330
1696,5086,36
1697,4160,880
1698,889,1762
1699,3641,1959
1700,4387,2141
1701,3718,745
1702,5747,2822
1703,218,3793
1704,4866,1265
1705,3454,2054
1706,3248,1225
1707,5163,2644
1708,3200,2583
1709,3733,910
1710,4647,3075
1711,1579,1950
1712,2010,196
1713,4386,3755
1714,75,3157
1715,4909,2248
1716,4048,1582
1717,1354,2941
1718,4593,2908
1719,5530,2947
1720,4067,1093
1721,3859,3484
1722,5630,1213
1723,5983,1127
1724,4238,1975
1725,4801,1969
1726,5434,1175
1727,2575,610
1728,1448,1711
1729,228,3513
1730,2907,3534
1731,2457,1249
1732,2786,1267
1733,1131,3634
1734,1746,1831
1735,4472,809
1736,411,3675
1737,1144,1259
1738,5231,1266
1739,4029,2966
